ID,Answer,Reference
381,"d) I found a new hobby
Explanation: The correct response is d",I found some inspiration by looking at someone else 's work .
382,://www.bing.com/search?q=Why+did+you+have,I had to make some drasatic and painful decisions because my company is n't doing well .
383,: I think he had a lot of feelings for someone. He was in,Our love life inspired him to write it .
384,"'They fear because they have no one to love. '
Review : Context",They live in a dangerous part of the city .
385,(Context) I am quite sure that if it were not (for her,"The woman encourages the speaker to be his best self , which is a sober man."
386,ersonal hygiene and self-image are major reasons for getting a hair cut.,I felt like I needed one .
387,"rational, reasonable, human, emotional, understandable, empathetic, compassionate",They are reading some philosophical writing .
388,a) John was very happy about Hot kiss's performance in the Barrier trial,They were happy and thought she did well .
389,’twas a hot day in the summer and i was in my garden.,I do n't like sitting next to him .
390,"://
Review:
Context: I have been asked to join a team of",I decided to take it and worked that night because they pay was very good.
391,"'they had been best friends since they were 10 years old, and",Because she betrayed him and he is unable to deal with it .
392,": At the moment, I am at home, watching TV. That's",A monster truck rally.
393,"'the occasion might be the birthday of a child'
Review : Context :",A child 's birthday.
394,1. No. It is $ 0.25 for 20 minutes,It 's paid .
395,"'If the batter y did not die, he would have started his own",We could drive the car .
396,"or a story based on an existing work of fiction ( book, movie,","Fic is "" fan fiction "" a genre where fans of a star or a show write a fictional account featuring the star or the story ."
397,": "" "" : "" The "", "" which "" is "" not """,The military .
398,"'to help pass the time'
Review : Context : I was so",They were going to be at the medical place for a long time .
399,"narrator trying push friends
Context: the video is called i will",They are trying to get them to check out some videos .
400,the wipes were so small they would have been useless to wipe off Kaylas,To clean Kayla 's hands .
401,'1 2 3 4 5 6 7,He is the owner of a footwear store .
402,= I think I went to a party tonight. = I believe I was,i might have attended a celebration for a newborn baby.
403,'to mix 1 cup warm milk and 3 tablespoons sugar in a,How to make a yeast based bread .
404,": I might get mugged. If I'm lucky, I'll just",A woman is haling a taxi on the street .
405,"enchanting,  interesting, or  magical
Review : Context :",Geek.
406,,Progress of the child.
407,"( a ) She felt that she had to be with ""him"" because",She is confused about him .
408,"or maybe they thought we had kidnapped him or something, and they wanted to",He was suspicious.
409,"or something about me, or about our relationship.
Review 2: The",He is sick .
410,it's raining outside. The rain is so heavy that I can hear it,Rain.
411,"'the place where we spend most of the time'
Review : Context :",Give inspirational quotes.
412,a) My search turned up no results for the string instrument I was looking,To fibd out the instrument pan played .
413,"nuclear war 
Review : Not correct. The book is set in",World War II.
414,"the gliders rocker
Generate:
the gliding rocker",Eric buys a glider rocker from the store .
415,"://
Review:
Question:
Generate:
Review:

Question:

Generate:

Review",My family member was n't paying attention to where they were shooting.
416,"'Cause I feel like I deserve it 
Review : Context : I have",I want to feel loved by the person who owns my heart .
417,"""Let's go to a bar after, I'm buying."" 
Review",Eat midnight snack.
418,or that I am a perfectionist.  This is a good way to,Because I already prepared the job related materials and now I 'm doing even more for it .
419,", the author has a Christian background.  This is evident in the",They are Christian .
420,:,College.
421,i'm not sure but i think i might get sick and vomit because,We will be with friends .
422,: A. : B. The race course was difficult to see from my,I was camping and hiking.
423,i think the man is a vampire.,They feel Hollywood messes up great stories.
424,ingram was a good friend of mine. I was in a relationship with,Because they enjoy it there .
425,i would guess that the kitchen sink was left on by mistake. The water,The room could have been seriously damaged .
426,://www.google.com/search?q=the+language+of+our+,They will read other works from the same author .
427,1. I might be tired and need to get home to relax.,I am developing a class crush on them and want them to like me .
428,": / a. out   >   < / dev / null
Review",Surprised.
429,"'the sambucus' 'the sassafras' 
Review",I started to climb the tree .
430,://www.mashable.com/2013/09/26/instagram,I was watching television because there was nothing else going on .
431,She did not want the relationship to end. She did want you to,She has a soft spot for me and has some feelings for me despite being in a relationship.
432,"i heard him leave the room. 
Review 1: The narrator is",Their child is doing some after hours snacking .
433,o It was a bad night for the lock and the earphone. o,I think I need to pay more attention to what I 'm doing when I 'm there .
434,"ingatlah, I'm not the one who left the keys at home","No , I do n't know how , but I somehow forgot them."
435,"i don't think he really hates you, it was just a misunderstanding.",I kept needling him .
436,"The narrator will be at the University of California Santa Barbara, but not in",They will be at university .
437,"r
Review : Context : I can’t stop thinking about you. You",Their significant other did not treat them well .
438,1) to make sure it worked properly. 2) I like,Because someone needed my help .
439,i want you to listen to me so i can tell you what you should,They are sharing advice that has been personally helpful on their own journey as a painter.
440,"or, ""The narrator thinks the game is fun and engaging.""
Review",It 's well made.
441,"en-uk-21-03-09-13-01
Context",I was exhausted and had to sleep .
442,'to my aunt's house in northern Virginia' (0.6),I went back to DC.
443,"or combine with another 1/4 cup of milk, then add the",Any ingredients not on hand will have to be purchased .
444,'the family is not that big and we can afford to rent' is,They do n't want to be tied down by a mortgage .
445,",,,",Autorun disabling is recommended by computer experts .
446,kelly accepted her date with her director because she was in love with someone,She felt pressured to do it because it was her boss .
447,.  The  of  the  body  may  be  about,My hair .
448,it's because she'll be getting a brand new TV to replace,Their mom bought them a MP3 player .
449,"or not to be. To be or not be, that was the only",They lost something with high sentimental value .
450,"'s not that I'm complaining, I love him to death,",My boyfriend does n't appreciate everything I do for him .
451,the  narrator  should  protect  that  item  because  it,They are expensive .
452,"nobody skips on a bill 
Review : Context : It was a lot",You have to settle and pay for the room charges .
453,"He was a big fan of the character in the book ""The Pig",Because it was a fun thing to do .
454,"entirely new content.
What might be the most common response to a",The availability of communication and data sharing tools made it no longer insurmountable .
455,'the place' means 'the hotel'. The reason you were sick was,I did n't like the weather .
456,'the instructor will probably start the class by explaining the exercises and giving you,I would work my abdominal muscles .
457,"the first time I met the other orchestra members, I felt very uncomfortable.","I had a unearned , pre - determined impression of people in orchestras , that was completely wrong ."
458,0.   6.2  |  How Jay & the,Jay and the narrator took a train to NYC.
459,"or so as I was in no mood to walk or ride my bike,",It got to my station at night .
460,(1) I may visit my grandma. (2) The nursing homes,I do a lot of yelling to be heard .
461,"1. Yes, he did. He is a night owl.","My parents came together , and I left with them at 3 a.m. , so yes ."
462,". 
Review : Context : Today, we traveled to Dallas for the weekend",We may go check out the ticket prices .
463,Stu was a good friend of Griz's and had a history,Grizz does not like close quarters .
464,"oldest
Review : Context : I'm in my second year at university",Tired.
465,o   The SPC A doesn 't want to give your puppy shots,Its genitals needed to be removed first .
466,d) She was a smoker.,She had worked a long day .
467,"ersonally, I think my father's work was very important. He was",He did manual labor .
468,"entirely by accident 
Review : Context : I got the chance to",They may have lost all the calories they just gained .
469,"ravenous
Review : Context : We are in the middle of the Atlantic",They initially skipped the meal before brunch .
470,the tree  the girl  princess jolène  high  little,"They are the owner of the kitten , Princess Jolene ."
471,i think joe is saying that he thinks i look good in the way i,"He was teasing , he did n't really mean it ."
472,"'the narrator is going out and getting a drink. '
Review : Context",The narrator is likely to look for a new job .
473,/home/ubuntu/workspace/src/seq2seq/venv/lib/python3,cut hair.
474,i think we can conclude that they were not very big. they had to,These creatures must not be very big since they can stand on the gramophone .
475,. The person is upset because they were attacked by dogs. The dogs bit,They has to move where there is no internet .
476,"enough
The outfit was a bit tight, but it was still wearable",The narrator is a bit heavy .
477,: BF1 might be told to her by BF4. BF5 might,I cheated on my partner.
478,: I think this is the best answer because it makes sense that this would,Because it represents her in some way .
479,'the sea',They are at the beach .
480,1. Football 2. Tennis 3. Formula 4. Athletics,This person studies athletic games .
481,"Because she is too pretty, too smart, a genius at everything she",Shaelynn is a woman who enslaves others .
482,1. The people in the small area were being bombed because the German army,They were at War and being bombarded by their enemies .
483,"end the StormWatch series, but it will be the only series I will",The narrator will read future editions .
484,"on the day of my test, my mom was in the hospital, so",I failed the test last time .
485,olive oil.,pride.
486,"dude... they came on stage and sang... 
Review (Context:",I had a good time.
487,: The learned biases of traditional religions are based on the idea that humans are,It may be to keep people behaving and thinking the exact same way .
488,: I ran to check if there was anything suspicious happening in my back yard,To see who was winning the fight .
489,"risky, but we need to try out new ways to reach people -",They want people to wake up .
490,r u gonna be my gf?,It was from Eugene saying he 's leaving town .
491,"dampness, they were not able to sleep in their tents
Correct",The tent was small .
492,"Answer: at the reunion
Review : Context : I know that the",They 'll be at a high school reunion .
493,"n/a
Review (1): This looks like a Japanese person.
Generate","No , this person is not from the Japanese culture , they are studying and mimicking the the culture ."
494,"or you could just rub your eyes and make them worse
Review : Context",They will have watery eyes .
495,the reason why we moved stuff from our house was because we wanted to move,We were moving to another house and had to move everything .
496,"ersonally, I 'd say the cost of the chocolate banana pudding was",Between two and five dollars.
497,or her that he has the right to come and go as he pleases,I will receive my order.
498,":// Desserts are the best part of a meal, especially when they're",They like chocolate .
499,1. I don't know. 2. They don't have,Laminating machines are too expensive for them .
500,. I want to tell you about her past so you know what to expect,I am listing all the good things about her to find her a new home .
