ID,Answer,Reference
399,Q: I have been watching this amazing video that has the most amazing,They are trying to get them to check out some videos .
400,The reason may that Glenn may have wanted to eat the cheeseburger and,To clean Kayla 's hands .
401,"i think it must be a shoe store, because he asked my shoe sizes",He is the owner of a footwear store .
402,"dinner party. I've attended many dinner parties before, and I",i might have attended a celebration for a newborn baby.
403,"io the yeast, corn meal flour and all purpose flours, salt and",How to make a yeast based bread .
404,"dumb question. It might be late at nite, but she is",A woman is haling a taxi on the street .
405,"n I'm afraid I can 't answer that, but I know",Geek.
406,It is a list of traits I want my children to have. ,Progress of the child.
407,"ioi, ",She is confused about him .
408,"ioi nti, the Sheriff was following because they did not believe the",He was suspicious.
409,ize Connor may have a medical condition that requires hospitalization. He may also,He is sick .
410,a rainy day ,Rain.
411,a post about how the place makes us who are. ,Give inspirational quotes.
412,io9 is the best place for science fiction news and discussion. It is,To fibd out the instrument pan played .
413,ioiwioweiweweiwiweoiwiwiowiow,World War II.
414,i may be surprised before he sets up the gliding rocker. It may,Eric buys a glider rocker from the store .
415,i almost got shot because i am a bad shot.  ,My family member was n't paying attention to where they were shooting.
416,"dumb, naive, stupid, ignorant, gullible, foolish,",I want to feel loved by the person who owns my heart .
417,"; I 'd head home, get in bed, and go to sleep",Eat midnight snack.
418,; I have a strong interest in that particular field and would consider myself qualified,Because I already prepared the job related materials and now I 'm doing even more for it .
419,; It seems that the author subscribes to a religion that emphasizes the importance,They are Christian .
420,;A graduation event was likely held at a school. I believe the event,College.
421,Question Answer: We will be able to see our peers and have fun,We will be with friends .
422,; I was on a hike. I wanted to enjoy the nature.,I was camping and hiking.
423,; He is a critic of the I Am Legend film. He may have,They feel Hollywood messes up great stories.
424,; It was their birthday and they wanted to celebrate with friends.,Because they enjoy it there .
425,; A person may have opened the kitchen sink and not closed the valve properly,The room could have been seriously damaged .
426,; They will start reading their book. ; They may buy a new one,They will read other works from the same author .
427,"I m just tired of them whinning at me, so I just let",I am developing a class crush on them and want them to like me .
428,; I felt confused. ,Surprised.
429,; I'm going to walk down to lake and climb a sycop,I started to climb the tree .
430,"; I was at home watching television. I enjoy watching reality television, especially",I was watching television because there was nothing else going on .
431,Question : Why would she violate her ideal of a relationship? I think,She has a soft spot for me and has some feelings for me despite being in a relationship.
432,Context: The narrator is hearing the sounds because they are afraid of the night,Their child is doing some after hours snacking .
433,nobody would know because it was so dark in the locker room and it,I think I need to pay more attention to what I 'm doing when I 'm there .
434,"I did n&apos;t remember to grab my house keys, so I had","No , I do n't know how , but I somehow forgot them."
435,"the way he talked to me, he made me feel like I'm",I kept needling him .
436,"I am going into Chamber singers, a choral group at my school,",They will be at university .
437,ora they were in a relationship with someone who didn't deserve them.,Their significant other did not treat them well .
438,"n I had a lot of free time, so I decided to help him",Because someone needed my help .
439,"ing this advice, the man may be trying to make the listener understand the",They are sharing advice that has been personally helpful on their own journey as a painter.
440,"espite the fact that the game was repetitive, the person playing it enjoyed",It 's well made.
441,tired and I wanted to get some sleep. Why would I want to,I was exhausted and had to sleep .
442,ents and I didn't want to be in the city for the weekend,I went back to DC.
443,i need a bigger bowl to mix the ingredients in. I also need some,Any ingredients not on hand will have to be purchased .
444,"io, They can 't afford to own a home, so they rent",They do n't want to be tied down by a mortgage .
445,yesterday i got a brand new computer from my parents. I've,Autorun disabling is recommended by computer experts .
446,"ents, she knew that if she rejected his advances, it could be bad",She felt pressured to do it because it was her boss .
447,esquire 2.		And it was a pretty good day.,My hair .
448,ent because she 'd buy me new mp 3 players and other stuff,Their mom bought them a MP3 player .
449,entirely because of the loss of a journal I had written in for,They lost something with high sentimental value .
450,( 1 ) I am feeling ignored by my partner. ( ,My boyfriend does n't appreciate everything I do for him .
451,(The narrator should protect the item because it's an important investment.,They are expensive .
452,: I may be asked for identification. ,You have to settle and pay for the room charges .
453,"My mate was carrying me as a joke. He was drunk, and",Because it was a fun thing to do .
454,": The use of new technology. With new communication tools, sharing of design",The availability of communication and data sharing tools made it no longer insurmountable .
455,I was tired of their environment because it was too hot for me and it,I did n't like the weather .
456,;I may not be able to keep up with a group of people who,I would work my abdominal muscles .
457,ĆI may n’t trust them. Ć. ,"I had a unearned , pre - determined impression of people in orchestras , that was completely wrong ."
458,By car. They drove the whole way. Answer: They got to,Jay and the narrator took a train to NYC.
459,: The train was crowded. ,It got to my station at night .
460,": When I visit my grandmother in a nursing, I spend most my time",I do a lot of yelling to be heard .
461,": Yes, my father stayed out till 12:30 a.m","My parents came together , and I left with them at 3 a.m. , so yes ."
462,. We may see a performance. ,We may go check out the ticket prices .
463,: Because he was clausterphobic and would rather stay behind and be,Grizz does not like close quarters .
464,ĀĄĘĒĔĕĖ�,Tired.
465,es they may want to ensure that your puppy is healthy before vaccinatings,Its genitals needed to be removed first .
466,karen has been smoking for years. [ ] ,She had worked a long day .
467,: The narrator's father worked for many years in a factory. Answer,He did manual labor .
468,: We walked so much that we got some exercise.  We also walked,They may have lost all the calories they just gained .
469,: The narrator is feeling famish because he has not eaten in the morning,They initially skipped the meal before brunch .
470,"kitty is small. "" ","They are the owner of the kitten , Princess Jolene ."
471,: Because he wants to help her.  ,"He was teasing , he did n't really mean it ."
472,": I'm going home, and I amn't going back.",The narrator is likely to look for a new job .
473,"The narrator cleaned the tool, then used it to trim the men '",cut hair.
474,kaiju are larger than normal people. ,These creatures must not be very big since they can stand on the gramophone .
475,: Because they are so used to having access to information that they can not,They has to move where there is no internet .
476,. I'm worried because I just put on a lot of weight.,The narrator is a bit heavy .
477,: I made the mistake of telling someone the information I thought was a secret,I cheated on my partner.
478,: D: ,Because it represents her in some way .
479,It 'll be a while before I get to breathe salty again.,They are at the beach .
480,This person seems knowledgeable about football. The fact that the person is writing a,This person studies athletic games .
481,"sHe is hated because he is a slave.  "" "" ",Shaelynn is a woman who enslaves others .
482,"They were forced to be living there. They didn't want to,",They were at War and being bombarded by their enemies .
483,: I will continue to follow StormWatch. I have loved this book since,The narrator will read future editions .
484,nervousness ,I failed the test last time .
485,nervous,pride.
486,nnnnnnnttttttntnnntntn I went,I had a good time.
487,: Learned bias is a result of our being raised in a society that has,It may be to keep people behaving and thinking the exact same way .
488,: He ran to get the gun he was holding in his hand.,To see who was winning the fight .
489,: The reason I have decided to change my language is because I want to,They want people to wake up .
490,n't come anymore. I'm sick of your stupid games. You,It was from Eugene saying he 's leaving town .
491,:They may have been in the middle of a forest and it was raining,The tent was small .
492,talking to people at their highschool reunion. ,They 'll be at a high school reunion .
493,espite the fact that this is the person's first day in Japan,"No , this person is not from the Japanese culture , they are studying and mimicking the the culture ."
494,an injury or an allergic reaction. ,They will have watery eyes .
495,nWe were selling our house. We were trying to get rid of everything,We were moving to another house and had to move everything .
496,nearly 4 dollars ,Between two and five dollars.
497,: I will receive a letter from UPS stating that they will be delivering my,I will receive my order.
498,es I like to have dessert after dinner. The chocolate was dark and rich,They like chocolate .
499,1. Because they want to save money. 2. They think it,Laminating machines are too expensive for them .
500,nobody likes barking dogs. I want to find someone who will like,I am listing all the good things about her to find her a new home .
