ID,Answer,Reference
399,The narrator is trying their best to convince their friend to go to their,They are trying to get them to check out some videos .
400,The reason was because I did n`t want to deal with Kaylas,To clean Kayla 's hands .
401,Sneaker store.,He is the owner of a footwear store .
402,n A dinner party. I went to a dinner with some friends.,i might have attended a celebration for a newborn baby.
403,The directions are instruct to make a bread. ,How to make a yeast based bread .
404,The cab will be able to get me home safely. The cab driver,A woman is haling a taxi on the street .
405,1. A group of friends that are involved in the Harry Potter fandom,Geek.
406,1. A prayer list. ,Progress of the child.
407,The narrator is feeling excited and happy. He is making dinner for her,She is confused about him .
408,"The sheriff may be interested in the lady, so he followed them to",He was suspicious.
409,Is n t coming back from college. He's getting a degree,He is sick .
410,The weather today is very rainy. ,Rain.
411,The reason I posted this is because I wanted to show how important education,Give inspirational quotes.
412,The reason I searched for the name of the instrument was because I wanted,To fibd out the instrument pan played .
413,The Second World War. ,World War II.
414,the gliders rocker is set to surprise me ,Eric buys a glider rocker from the store .
415,The reason I almost got shot by my family in my butt is because,My family member was n't paying attention to where they were shooting.
416,Question : What is the answer? Answer : I do not want to,I want to feel loved by the person who owns my heart .
417,The BBC is a club. I may have gone there to party.,Eat midnight snack.
418,"The librarian might have a lot of experience in my field, which is",Because I already prepared the job related materials and now I 'm doing even more for it .
419,Is it Christianity? ,They are Christian .
420,The event took place in a graduation ceremony. ,College.
421,"ence, I think the best way to end the class is to get everyone",We will be with friends .
422,The event I was doing was mountain biking. It's a sport,I was camping and hiking.
423,The narrator is a movie critic who dislikes how Hollywood changes books for their,They feel Hollywood messes up great stories.
424,The person wanted to celebrate their birthday. ,Because they enjoy it there .
425,The water supply was turned off and no one was hurt. The water,The room could have been seriously damaged .
426,i finished the book in a day and a half. I found it interesting,They will read other works from the same author .
427,1. I have been having a hard week at work and need some time,I am developing a class crush on them and want them to like me .
428,"The computer was running slow, and I was very annoyed. ",Surprised.
429,"In a few minutes, I 'd reach my favorite branch of that",I started to climb the tree .
430,sitting in my room and watching TV. ,I was watching television because there was nothing else going on .
431,"The reason she kissed me was because she wanted to, and that '",She has a soft spot for me and has some feelings for me despite being in a relationship.
432,Is the house haunted? There is a ghost that comes out at midnight,Their child is doing some after hours snacking .
433,I was saying that the situation at my gym was very bad and that,I think I need to pay more attention to what I 'm doing when I 'm there .
434,"In this instance, I did n&apos;t remember to carry my key","No , I do n't know how , but I somehow forgot them."
435,The reason was because I kept bugging him. He kept telling me,I kept needling him .
436,1. UCSC. 2. Duke. ,They will be at university .
437,What may a be fact is that the person is in a relationship.,Their significant other did not treat them well .
438,The tv was too heavy for one person to lift. So I helped,Because someone needed my help .
439,Question is why has the man told the person to be in nature and,They are sharing advice that has been personally helpful on their own journey as a painter.
440,The narrator thinks that the game was compelling and fun to play. They,It 's well made.
441,The reason I spent all of my weekend working on a project was because,I was exhausted and had to sleep .
442,The next day we went back home to DC. We drove back and,I went back to DC.
443,The milk must be mixed with corn starch before it can be added to,Any ingredients not on hand will have to be purchased .
444,The reason I don't own a home is because I ca n,They do n't want to be tied down by a mortgage .
445,The answer would be to prevent viruses and malware from automatically running when a,Autorun disabling is recommended by computer experts .
446,The boss offered her a raise if she went out with her.The,She felt pressured to do it because it was her boss .
447,What part may be cleaned is my face. My face is the part,My hair .
448,The narrator is so proud of their mom because they are very responsible and,Their mom bought them a MP3 player .
449,What a shame that all the photos were lost. They were probably the,They lost something with high sentimental value .
450,Is it because I'm not getting as much attention as I used,My boyfriend does n't appreciate everything I do for him .
451,The narrator needs to protect the item to prevent damage to it.,They are expensive .
452,What may occur prior to you checking out is that you are asked to,You have to settle and pay for the room charges .
453,He was in a hurry and didn't have time to wait for me,Because it was a fun thing to do .
454,The internet made it possible for GM to share their designs with other countries,The availability of communication and data sharing tools made it no longer insurmountable .
455,"The place was old and not very comfortable, and it was hot.",I did n't like the weather .
456,I may have to keep up with a fast paced instructor as they guide,I would work my abdominal muscles .
457,The reason why I felt apprehension around people in orchestra is because I,"I had a unearned , pre - determined impression of people in orchestras , that was completely wrong ."
458,By plane. It took about 5 hours to get there. They had,Jay and the narrator took a train to NYC.
459,The train is crowded. ,It got to my station at night .
460,The residents of a nursing facility may become frustrated or irritated when they visit,I do a lot of yelling to be heard .
461,The answer could be Yes. It is possible that my father stayed out,"My parents came together , and I left with them at 3 a.m. , so yes ."
462,The museum may be closed. ,We may go check out the ticket prices .
463,"The group was in a mine, and Griz was clausterph",Grizz does not like close quarters .
464,Your classmate * *. ,Tired.
465,The SPCAs reason is to avoid the risk of a puppy becoming,Its genitals needed to be removed first .
466,"In the past, she has been working hard at her job. This",She had worked a long day .
467,The narrated father worked as an engineer in a factory. ,He did manual labor .
468,The walking caused me to get hungry. I was hungry after walking so,They may have lost all the calories they just gained .
469,In the morning we missed our breakfast. ,They initially skipped the meal before brunch .
470,The person may like animals because they are worried about their little cat.,"They are the owner of the kitten , Princess Jolene ."
471,"In the story, the narrator is wearing torn jeans. Joe was trying","He was teasing , he did n't really mean it ."
472,"In the near future, I will be quitting my current job and moving",The narrator is likely to look for a new job .
473,The three guys had a shave. ,cut hair.
474,The size was small and they could fit on top of a gramaph,These creatures must not be very big since they can stand on the gramophone .
475,The person is upset because they had a bad day. They were at,They has to move where there is no internet .
476,The narrator is worried because they don't want to be judged by,The narrator is a bit heavy .
477,"sInce I made the mistake, I felt bad about it and I",I cheated on my partner.
478,Is the song I want to listen to because it 'll remind me,Because it represents her in some way .
479,The air is coming from a nearby body of water. ,They are at the beach .
480,Football. I'm writing a review of a game of football that I,This person studies athletic games .
481,The reason Shaelyn is hated is because she is a mean person and,Shaelynn is a woman who enslaves others .
482,Because they were forced to be there. They were living there because they had,They were at War and being bombarded by their enemies .
483,The narrator will follow the StormWatch through all of the issues and collect,The narrator will read future editions .
484,I was worried about failing the test. ,I failed the test last time .
485,; The woman is most happy to see the young man. The young people,pride.
486,The ColdPlay show was awesome. It was a really good show.,I had a good time.
487,The reason that people have a learned  bias is because they were taught,It may be to keep people behaving and thinking the exact same way .
488,"i ran to get a better view, i wanted to know what was going",To see who was winning the fight .
489,The person is becoming more assertive and has decided to stop being so,They want people to wake up .
490,"The note said, "" I love you. "" ",It was from Eugene saying he 's leaving town .
491,The rain was so strong that they would have to be up on their,The tent was small .
492,The narrator will be at their highschool reunion. ,They 'll be at a high school reunion .
493,"The person is not Japanese. They are likely American or British, as","No , this person is not from the Japanese culture , they are studying and mimicking the the culture ."
494,The person may need to go to a hospital for help. ,They will have watery eyes .
495,; We were selling our house and moving to a new place. We had,We were moving to another house and had to move everything .
496,The narrator spent $3.75 on the chocolate pudding. They found,Between two and five dollars.
497,What will i receive is the package i was supposed to receive. I,I will receive my order.
498,The narrator seems to enjoy chocolate desserts. ,They like chocolate .
499,Because I can not afford to buy one yet. ,Laminating machines are too expensive for them .
500,The reason is because I want to sell my pet. I have listed,I am listing all the good things about her to find her a new home .
