ID,Answer,Reference
395,i was able to drive my own car there so i didn't have the,We could drive the car .
396,ious. It 't be so long since I didn't write anything,"Fic is "" fan fiction "" a genre where fans of a star or a show write a fictional account featuring the star or the story ."
397,iadnq9nHe 'd been in the water for too long,The military .
398,io wanted to have something to do while waiting for colin to be examined,They were going to be at the medical place for a long time .
399,i wish i could just go!. i am dying by just looking and,They are trying to get them to check out some videos .
400,iusa I did n’t want to have to clean up after Kayle,To clean Kayla 's hands .
401,"The correct response is: a shoe store. 
```
QuestionContext",He is the owner of a footwear store .
402,encephalitis.,i might have attended a celebration for a newborn baby.
403,Let stand for about ten minutes before adding corn meal flour. Mix the,How to make a yeast based bread .
404,The narrator may be walking at home after a night of drinking.,A woman is haling a taxi on the street .
405,i think that the op's social circ le is pretty large. i,Geek.
406,The type of prayer list I am talking abou t is a list of,Progress of the child.
407,She felt nervous.,She is confused about him .
408,The sheriff was following the man to make sure he did not run off,He was suspicious.
409,Question : What is the cause for the lack of sleep?,He is sick .
410,Sunny,Rain.
411,Question : What is the main reason that we all go through the school,Give inspirational quotes.
412,": I'm not sure what the instrument was called, and a web",To fibd out the instrument pan played .
413,to make me go insane and I did not notice that. The war was,World War II.
414,: Eric may have it set in Zach's room.,Eric buys a glider rocker from the store .
415,"Answer: The bullet was fired from a close distance, and it would",My family member was n't paying attention to where they were shooting.
416,QuestionContext: You are a slut. You let people use you because,I want to feel loved by the person who owns my heart .
417,What might occur after BBC is I'm going to go home to,Eat midnight snack.
418,The librarian was the one who interviewed me for the job so I ',Because I already prepared the job related materials and now I 'm doing even more for it .
419,: I am a Christian. I believe in Jesus as my savior.,They are Christian .
420,of course it took place in my mothers graduation!,College.
421,: The trip will be boring and we will not want to get out of,We will be with friends .
422,: I was doing a hike on a mountain. It would be an interesting,I was camping and hiking.
423,ence the book is much better than the horrible movie. The movie sucked big,They feel Hollywood messes up great stories.
424,entertainment. They went to watch the movie and eat. It was a,Because they enjoy it there .
425,"""I was standing in my kitchen, waiting for my food to cook,",The room could have been seriously damaged .
426,""" They will continue to read in the evenings. """,They will read other works from the same author .
427,I might be letting the kids go early because I do not like them.,I am developing a class crush on them and want them to like me .
428,ents are not for me.,Surprised.
429,; I may be able to get to a branch of a tree.,I started to climb the tree .
430,= I was just watching TV when a show called Wife swap came on.,I was watching television because there was nothing else going on .
431,to make her feel better.  I think that 'cause she liked me,She has a soft spot for me and has some feelings for me despite being in a relationship.
432,to hear weird sound at the night I would be in a house.,Their child is doing some after hours snacking .
433,the locks are in a bad state because of my carelessness.I,I think I need to pay more attention to what I 'm doing when I 'm there .
434,Question : Did KakSu invite me out to eat at the kopit,"No , I do n't know how , but I somehow forgot them."
435,The reason that the guy may hate me is because I made a scene,I kept needling him .
436,They will be at UCSC. The narrator will have had to move,They will be at university .
437,"The speaker is a woman. 

Question : What might be the reason",Their significant other did not treat them well .
438,The answer was not obvious from what I had said. To help make,Because someone needed my help .
439,the man believes that nature is a beautiful and interesting thing to look at,They are sharing advice that has been personally helpful on their own journey as a painter.
440,The narrator thinks it was good. 1. What may be the,It 's well made.
441,What I really did not want to do is work all day long.,I was exhausted and had to sleep .
442,The answer I would give would be to a lake house. I went,I went back to DC.
443,The milk and the sugar will have to have been added to a bowl,Any ingredients not on hand will have to be purchased .
444,The reason is because they have a lot of kids to take care of,They do n't want to be tied down by a mortgage .
445,Let me tell you why you should disable the autoruns. It is,Autorun disabling is recommended by computer experts .
446,Question (with a short response): What would have happened if she had,She felt pressured to do it because it was her boss .
447,The hair. # I am about the clean the hair of someone.,My hair .
448,I'm so glad that my mom is always there for me.,Their mom bought them a MP3 player .
449,. The narrator lost all her photos.,They lost something with high sentimental value .
450,: Because I do n’t feel loved in return. I am just doing,My boyfriend does n't appreciate everything I do for him .
451,the reason that the golf club should be protected is that they are very expensive,They are expensive .
452,. The hotel may not charge me for the night I stayed.(?,You have to settle and pay for the room charges .
453,: I am a short person so he gave me one.,Because it was a fun thing to do .
454,the development of communication tools. Question: Why is it that sharing work internationally,The availability of communication and data sharing tools made it no longer insurmountable .
455,. I didn't like the food. I was bored of it.,I did n't like the weather .
456,: After the class I felt like I could have kept going for a few,I would work my abdominal muscles .
457,. I did n’t know if I would be accepted. When I first,"I had a unearned , pre - determined impression of people in orchestras , that was completely wrong ."
458,The narrator and Jay flew to New York City. The plane was n’t,Jay and the narrator took a train to NYC.
459,": The train was full and there was no seat for me. 
Answer",It got to my station at night .
460,; I visit a nursing care facility to visit my elderly relative. My relative,I do a lot of yelling to be heard .
461,. I stayed out for 2 hours. I was talking with a friend,"My parents came together , and I left with them at 3 a.m. , so yes ."
462,: We may learn about the history of cowgirls and cowboys.,We may go check out the ticket prices .
463,: Grizzle was not in the party due to his fear of the dark,Grizz does not like close quarters .
464,": - - I may be a bit groggy, tired, crank",Tired.
465,ence they are a government agency and have to abide by laws and regulations.,Its genitals needed to be removed first .
466,alcoholism is a factor in her life. You can tell by the,She had worked a long day .
467,"enthusiastic, healthy, diabetes, plant, 
Answer: He",He did manual labor .
468,"entertainment, exercise, socializing, etc.",They may have lost all the calories they just gained .
469,"entertainment. 
Correct: The narrator is famshed because they are in",They initially skipped the meal before brunch .
470,. She is not a cat..,"They are the owner of the kitten , Princess Jolene ."
471,"entirely different response, Joe said that because he thinks that Pete is","He was teasing , he did n't really mean it ."
472,The narrator is going for a job interview. They will be moving on,The narrator is likely to look for a new job .
473,entertained the boys and got some use out of an old toy.,cut hair.
474,entirely plausible and likely to be correct. It would be more specific,These creatures must not be very big since they can stand on the gramophone .
475,"entirely because I was in a bad mood. I mean, it",They has to move where there is no internet .
476,enough for me to be able to take my kids to school and go,The narrator is a bit heavy .
477,"enough time, i would ve told my best friend the whole story.",I cheated on my partner.
478,the song is called Believe and it 'll be released on the 4,Because it represents her in some way .
479,"to help each another over concrete barriers and into soft sands, they must be",They are at the beach .
480,2. I was the first person to come to my mind when i heard,This person studies athletic games .
481,nobody likes her because she 'll probably kill them if they get on,Shaelynn is a woman who enslaves others .
482,1. The people were bombarding the area in an attempt to kill them,They were at War and being bombarded by their enemies .
483,ents and the like are people with abilities and StormWatch is a team that,The narrator will read future editions .
484,nT ask any questions because I am not going to answer. I just,I failed the test last time .
485,ence she feels very much in love with them.,pride.
486,"The show was a success, and the band made everyone feel good.",I had a good time.
487,"ence the way the world is. This bias is learned, and not natural",It may be to keep people behaving and thinking the exact same way .
488,"ents he ran to to find out what happened. he wanted to help,",To see who was winning the fight .
489,ingenuity,They want people to wake up .
490,kiss me. It was a love note. He wanted me as a,It was from Eugene saying he 's leaving town .
491,. Because they were all in one tent and there was rain falling on them,The tent was small .
492,entertainment. I am going to attend a highschool reunion party.,They 'll be at a high school reunion .
493,"i think the person is Japanese, because they are wearing a kimono.","No , this person is not from the Japanese culture , they are studying and mimicking the the culture ."
494,ents can be very painful. It is best to wash their hands after touching,They will have watery eyes .
495,nWe were selling our house.,We were moving to another house and had to move everything .
496,narrator paid $3.75 for the chocolate pudding. Narrator,Between two and five dollars.
497,The UPS driver will deliver my package on time because I complained to their,I will receive my order.
498,The narrator seems to enjoy chocolate desserts.,They like chocolate .
499,The laminating machine is too expensive. They would n’t be able to,Laminating machines are too expensive for them .
500,The dog is very friendly and makes a good companion. The dog likes,I am listing all the good things about her to find her a new home .
